song lyrics 	Arts/Music	panic at the disco 	0.500000
song lyrics 	Arts/People	panic at the disco 	0.500000
belmont stakes 	Sports/Equestrian	necn 	0.600000
belmont stakes 	Regional/North_America	necn 	0.233333
belmont stakes 	Arts/Music	necn 	0.033333
belmont stakes 	Sports/Baseball	necn 	0.033333
belmont stakes 	Arts/Movies	necn 	0.033333
belmont stakes 	Arts/Television	necn 	0.033333
belmont stakes 	Arts/People	necn 	0.033333
roseanne 	Reference/Dictionaries	the simpsons 	0.037037
roseanne 	Sports/Wrestling	the simpsons 	0.037037
roseanne 	Society/Religion_and_Spirituality	the simpsons 	0.037037
roseanne 	Science/Social_Sciences	the simpsons 	0.037037
roseanne 	Arts/Music	the simpsons 	0.037037
roseanne 	Science/Biology	the simpsons 	0.037037
roseanne 	Arts/Literature	the simpsons 	0.037037
roseanne 	Arts/Animation	the simpsons 	0.037037
roseanne 	Society/Organizations	the simpsons 	0.037037
roseanne 	Society/Ethnicity	the simpsons 	0.037037
roseanne 	Society/History	the simpsons 	0.037037
roseanne 	Arts/Performing_Arts	the simpsons 	0.037037
roseanne 	Regional/Asia	the simpsons 	0.037037
roseanne 	Regional/Caribbean	the simpsons 	0.037037
roseanne 	Regional/Europe	the simpsons 	0.037037
roseanne 	Regional/North_America	the simpsons 	0.037037
roseanne 	Society/Crime	the simpsons 	0.037037
roseanne 	Regional/Africa	the simpsons 	0.037037
roseanne 	Sports/Baseball	the simpsons 	0.037037
roseanne 	Arts/Design	the simpsons 	0.037037
roseanne 	Games/Video_Games	the simpsons 	0.037037
roseanne 	Regional/Oceania	the simpsons 	0.037037
roseanne 	Arts/People	the simpsons 	0.037037
roseanne 	Arts/Movies	the simpsons 	0.037037
roseanne 	Arts/Television	the simpsons 	0.037037
roseanne 	World/Deutsch	the simpsons 	0.037037
roseanne 	Sports/Skating	the simpsons 	0.037037
adult 	Arts/Movies	girls gone wild 	0.333333
adult 	Arts/Television	girls gone wild 	0.333333
adult 	Shopping/Entertainment	girls gone wild 	0.083333
adult 	Business/Arts_and_Entertainment	girls gone wild 	0.083333
adult 	Regional/North_America	girls gone wild 	0.083333
adult 	Arts/Performing_Arts	girls gone wild 	0.083333
soap operas 	Arts/People	sony pictures 	0.500000
soap operas 	Arts/Television	sony pictures 	0.500000
aolmail 	Computers/Internet	mercury news 	0.500000
aolmail 	Regional/North_America	mercury news 	0.500000
whole foods 	Home/Cooking	organic foods 	0.500000
whole foods 	Business/Food_and_Related_Products	organic foods 	0.500000
yandex ru 	World/Russian	uscis 	0.500000
yandex ru 	Regional/Europe	uscis 	0.500000
earthlink net 	Computers/Internet	indeed com 	0.366667
earthlink net 	Regional/North_America	indeed com 	0.266667
earthlink net 	Business/Telecommunications	indeed com 	0.233333
earthlink net 	Arts/Television	indeed com 	0.083333
earthlink net 	Reference/Directories	indeed com 	0.050000
corel 	World/Français	best buy 	0.166667
corel 	Computers/Companies	best buy 	0.166667
corel 	Regional/North_America	best buy 	0.166667
corel 	Arts/Video	best buy 	0.166667
corel 	Computers/Software	best buy 	0.166667
corel 	World/Deutsch	best buy 	0.166667
pregnant 	Society/Issues	pregnancy signs 	0.333333
pregnant 	Health/Reproductive_Health	pregnancy signs 	0.076389
pregnant 	Health/Conditions_and_Diseases	pregnancy signs 	0.076389
pregnant 	Home/Family	pregnancy signs 	0.055556
pregnant 	Health/Professions	pregnancy signs 	0.055556
pregnant 	Home/Entertaining	pregnancy signs 	0.055556
pregnant 	Health/Medicine	pregnancy signs 	0.055556
pregnant 	Health/Child_Health	pregnancy signs 	0.020833
pregnant 	Home/Cooking	pregnancy signs 	0.020833
pregnant 	Health/Education	pregnancy signs 	0.020833
pregnant 	Health/Weight_Loss	pregnancy signs 	0.020833
pregnant 	Health/Women's_Health	pregnancy signs 	0.020833
pregnant 	Health/Pharmacy	pregnancy signs 	0.020833
pregnant 	Health/Nutrition	pregnancy signs 	0.020833
pregnant 	Health/Dentistry	pregnancy signs 	0.020833
pregnant 	Health/Specific_Substances	pregnancy signs 	0.020833
pregnant 	Health/Mental_Health	pregnancy signs 	0.020833
pregnant 	Recreation/Food	pregnancy signs 	0.020833
pregnant 	Health/Public_Health_and_Safety	pregnancy signs 	0.020833
pregnant 	Health/Addictions	pregnancy signs 	0.020833
pregnant 	Health/Men's_Health	pregnancy signs 	0.020833
american idol news 	Sports/Events	national weather service 	0.071429
american idol news 	Computers/Multimedia	national weather service 	0.071429
american idol news 	Business/Agriculture_and_Forestry	national weather service 	0.071429
american idol news 	Science/Earth_Sciences	national weather service 	0.071429
american idol news 	Arts/Literature	national weather service 	0.071429
american idol news 	Sports/Track_and_Field	national weather service 	0.071429
american idol news 	Sports/Tennis	national weather service 	0.071429
american idol news 	Arts/Performing_Arts	national weather service 	0.071429
american idol news 	Regional/North_America	national weather service 	0.071429
american idol news 	Sports/Football	national weather service 	0.071429
american idol news 	Society/Holidays	national weather service 	0.071429
american idol news 	Games/Video_Games	national weather service 	0.071429
american idol news 	Arts/People	national weather service 	0.071429
american idol news 	Arts/Television	national weather service 	0.071429
bok com 	Regional/North_America	wamu 	1.000000
kentucky miners 	Regional/North_America	william jefferson 	0.500000
kentucky miners 	Arts/Television	william jefferson 	0.500000
abcnews 	Computers/Internet	ajc com 	0.032258
abcnews 	News/Media	ajc com 	0.032258
abcnews 	Society/Issues	ajc com 	0.032258
abcnews 	Science/News_and_Media	ajc com 	0.032258
abcnews 	Society/Religion_and_Spirituality	ajc com 	0.032258
abcnews 	Science/Social_Sciences	ajc com 	0.032258
abcnews 	Science/Earth_Sciences	ajc com 	0.032258
abcnews 	News/Internet_Broadcasts	ajc com 	0.032258
abcnews 	Science/Biology	ajc com 	0.032258
abcnews 	Reference/Libraries	ajc com 	0.032258
abcnews 	Home/Personal_Finance	ajc com 	0.032258
abcnews 	Business/News_and_Media	ajc com 	0.032258
abcnews 	Society/History	ajc com 	0.032258
abcnews 	Health/Addictions	ajc com 	0.032258
abcnews 	Health/Alternative	ajc com 	0.032258
abcnews 	Recreation/Drugs	ajc com 	0.032258
abcnews 	News/Chats_and_Forums	ajc com 	0.032258
abcnews 	Regional/Middle_East	ajc com 	0.032258
abcnews 	Regional/North_America	ajc com 	0.032258
abcnews 	Society/Crime	ajc com 	0.032258
abcnews 	Reference/Education	ajc com 	0.032258
abcnews 	Health/Conditions_and_Diseases	ajc com 	0.032258
abcnews 	News/Breaking_News	ajc com 	0.032258
abcnews 	Society/Military	ajc com 	0.032258
abcnews 	Health/Mental_Health	ajc com 	0.032258
abcnews 	Arts/Entertainment	ajc com 	0.032258
abcnews 	Arts/People	ajc com 	0.032258
abcnews 	Arts/Movies	ajc com 	0.032258
abcnews 	News/Alternative	ajc com 	0.032258
abcnews 	Arts/Television	ajc com 	0.032258
abcnews 	Sports/Skating	ajc com 	0.032258
billboard 	Arts/Music	newsday 	1.000000
kentucky derby 	Sports/Equestrian	nbc sports 	0.500000
kentucky derby 	Regional/North_America	nbc sports 	0.500000
monster com 	Business/Employment	espn com 	1.000000
monster com 	Regional/North_America	espn com 	1.000000
cheapest gas 	Reference/Maps	ktla 	0.370370
cheapest gas 	Home/Consumer_Information	ktla 	0.333333
cheapest gas 	Regional/Africa	ktla 	0.037037
cheapest gas 	Computers/Software	ktla 	0.037037
cheapest gas 	World/Lietuvių	ktla 	0.037037
cheapest gas 	Regional/Europe	ktla 	0.037037
cheapest gas 	World/Russian	ktla 	0.037037
cheapest gas 	Regional/North_America	ktla 	0.037037
cheapest gas 	World/Italiano	ktla 	0.037037
cheapest gas 	World/Català	ktla 	0.037037
old navy com 	Shopping/Clothing	e bay 	1.000000
sponge bob 	Arts/Animation	www disney chanel com 	0.250000
sponge bob 	Games/Video_Games	www disney chanel com 	0.250000
sponge bob 	Arts/People	www disney chanel com 	0.250000
sponge bob 	Arts/Television	www disney chanel com 	0.250000
san diego sea world 	Science/Biology	san diego wild animal park 	0.500000
san diego sea world 	Regional/North_America	san diego wild animal park 	0.500000
sangria recipe 	Home/Cooking	nova southeastern university 	1.000000
stein mart 	Business/Retail_Trade	walmart 	2.000000
wikipedia 	Home/Cooking	fanfiction net 	0.010256
wikipedia 	Computers/Graphics	fanfiction net 	0.010256
wikipedia 	Regional/South_America	fanfiction net 	0.010256
wikipedia 	Business/Cooperatives	fanfiction net 	0.010256
wikipedia 	Society/Relationships	fanfiction net 	0.010256
wikipedia 	Games/Party_Games	fanfiction net 	0.010256
wikipedia 	Sports/Events	fanfiction net 	0.010256
wikipedia 	Health/Pharmacy	fanfiction net 	0.010256
wikipedia 	Arts/Awards	fanfiction net 	0.010256
wikipedia 	Sports/Basketball	fanfiction net 	0.010256
wikipedia 	Sports/Motorsports	fanfiction net 	0.010256
wikipedia 	Computers/Bulletin_Board_Systems	fanfiction net 	0.010256
wikipedia 	Computers/Internet	fanfiction net 	0.010256
wikipedia 	Sports/Cue_Sports	fanfiction net 	0.010256
wikipedia 	Sports/Wrestling	fanfiction net 	0.010256
wikipedia 	News/Media	fanfiction net 	0.010256
wikipedia 	Computers/Speech_Technology	fanfiction net 	0.010256
wikipedia 	Society/Issues	fanfiction net 	0.010256
wikipedia 	Computers/Multimedia	fanfiction net 	0.010256
wikipedia 	Society/Religion_and_Spirituality	fanfiction net 	0.010256
wikipedia 	Arts/Crafts	fanfiction net 	0.010256
wikipedia 	Society/Government	fanfiction net 	0.010256
wikipedia 	Science/Social_Sciences	fanfiction net 	0.010256
wikipedia 	Society/Philosophy	fanfiction net 	0.010256
wikipedia 	Arts/Art_History	fanfiction net 	0.010256
wikipedia 	Arts/Classical_Studies	fanfiction net 	0.010256
wikipedia 	Science/Math	fanfiction net 	0.010256
wikipedia 	Science/Earth_Sciences	fanfiction net 	0.010256
wikipedia 	Computers/Hardware	fanfiction net 	0.010256
wikipedia 	Computers/Computer_Science	fanfiction net 	0.010256
wikipedia 	Sports/Golf	fanfiction net 	0.010256
wikipedia 	Science/Methods_and_Techniques	fanfiction net 	0.010256
wikipedia 	Society/Subcultures	fanfiction net 	0.010256
wikipedia 	Science/Reference	fanfiction net 	0.010256
wikipedia 	Reference/Maps	fanfiction net 	0.010256
wikipedia 	Business/Financial_Services	fanfiction net 	0.010256
wikipedia 	Science/Physics	fanfiction net 	0.010256
wikipedia 	Computers/Robotics	fanfiction net 	0.010256
wikipedia 	Science/Anomalies_and_Alternative_Science	fanfiction net 	0.010256
wikipedia 	Arts/Music	fanfiction net 	0.010256
wikipedia 	Science/Biology	fanfiction net 	0.010256
wikipedia 	Sports/Cycling	fanfiction net 	0.010256
wikipedia 	Arts/Literature	fanfiction net 	0.010256
wikipedia 	Games/Coin-Op	fanfiction net 	0.010256
wikipedia 	Business/Retail_Trade	fanfiction net 	0.010256
wikipedia 	Arts/Animation	fanfiction net 	0.010256
wikipedia 	Computers/Security	fanfiction net 	0.010256
wikipedia 	News/Analysis_and_Opinion	fanfiction net 	0.010256
wikipedia 	Business/Industrial_Goods_and_Services	fanfiction net 	0.010256
wikipedia 	Computers/Usenet	fanfiction net 	0.010256
wikipedia 	Society/Politics	fanfiction net 	0.010256
wikipedia 	Sports/Korfball	fanfiction net 	0.010256
wikipedia 	Recreation/Outdoors	fanfiction net 	0.010256
wikipedia 	Recreation/Food	fanfiction net 	0.010256
wikipedia 	Computers/Data_Formats	fanfiction net 	0.010256
wikipedia 	Sports/Track_and_Field	fanfiction net 	0.010256
wikipedia 	Sports/Laser_Games	fanfiction net 	0.010256
wikipedia 	Business/Arts_and_Entertainment	fanfiction net 	0.010256
wikipedia 	Sports/Boxing	fanfiction net 	0.010256
wikipedia 	Sports/Martial_Arts	fanfiction net 	0.010256
wikipedia 	Business/Employment	fanfiction net 	0.010256
wikipedia 	Society/Sexuality	fanfiction net 	0.010256
wikipedia 	Regional/Central_America	fanfiction net 	0.010256
wikipedia 	Arts/Illustration	fanfiction net 	0.010256
wikipedia 	Recreation/Scouting	fanfiction net 	0.010256
wikipedia 	Computers/CAD_and_CAM	fanfiction net 	0.010256
wikipedia 	Society/Organizations	fanfiction net 	0.010256
wikipedia 	Society/Ethnicity	fanfiction net 	0.010256
wikipedia 	Reference/Libraries	fanfiction net 	0.010256
wikipedia 	Games/Hand_Games	fanfiction net 	0.010256
wikipedia 	Recreation/Travel	fanfiction net 	0.010256
wikipedia 	Home/Personal_Finance	fanfiction net 	0.010256
wikipedia 	Recreation/Humor	fanfiction net 	0.010256
wikipedia 	Business/Hospitality	fanfiction net 	0.010256
wikipedia 	Sports/Kabbadi	fanfiction net 	0.010256
wikipedia 	Games/Gambling	fanfiction net 	0.010256
wikipedia 	Society/History	fanfiction net 	0.010256
wikipedia 	Health/Specific_Substances	fanfiction net 	0.010256
wikipedia 	Society/Lifestyle_Choices	fanfiction net 	0.010256
wikipedia 	Computers/Algorithms	fanfiction net 	0.010256
wikipedia 	News/Newspapers	fanfiction net 	0.010256
wikipedia 	Sports/Tennis	fanfiction net 	0.010256
wikipedia 	Business/Food_and_Related_Products	fanfiction net 	0.010256
wikipedia 	Computers/Companies	fanfiction net 	0.010256
wikipedia 	Health/Addictions	fanfiction net 	0.010256
wikipedia 	Sports/Cricket	fanfiction net 	0.010256
wikipedia 	Science/Agriculture	fanfiction net 	0.010256
wikipedia 	Health/Animal	fanfiction net 	0.010256
wikipedia 	Science/Chemistry	fanfiction net 	0.010256
wikipedia 	Business/Business_Services	fanfiction net 	0.010256
wikipedia 	Business/Healthcare	fanfiction net 	0.010256
wikipedia 	Health/Alternative	fanfiction net 	0.010256
wikipedia 	Society/Death	fanfiction net 	0.010256
wikipedia 	Health/Men's_Health	fanfiction net 	0.010256
wikipedia 	Games/Trading_Card_Games	fanfiction net 	0.010256
wikipedia 	Computers/Education	fanfiction net 	0.010256
wikipedia 	Arts/Performing_Arts	fanfiction net 	0.010256
wikipedia 	Arts/Photography	fanfiction net 	0.010256
wikipedia 	Business/Marketing_and_Advertising	fanfiction net 	0.010256
wikipedia 	Recreation/Drugs	fanfiction net 	0.010256
wikipedia 	Computers/Systems	fanfiction net 	0.010256
wikipedia 	Regional/Asia	fanfiction net 	0.010256
wikipedia 	Society/Future	fanfiction net 	0.010256
wikipedia 	Computers/Programming	fanfiction net 	0.010256
wikipedia 	Computers/E-Books	fanfiction net 	0.010256
wikipedia 	Health/Child_Health	fanfiction net 	0.010256
wikipedia 	Computers/History	fanfiction net 	0.010256
wikipedia 	Games/Miniatures	fanfiction net 	0.010256
wikipedia 	Regional/Middle_East	fanfiction net 	0.010256
wikipedia 	Health/Medicine	fanfiction net 	0.010256
wikipedia 	Regional/Caribbean	fanfiction net 	0.010256
wikipedia 	Sports/Informal_Sports	fanfiction net 	0.010256
wikipedia 	Sports/Croquet	fanfiction net 	0.010256
wikipedia 	Games/Card_Games	fanfiction net 	0.010256
wikipedia 	Computers/Emulators	fanfiction net 	0.010256
wikipedia 	Sports/Equestrian	fanfiction net 	0.010256
wikipedia 	Regional/Europe	fanfiction net 	0.010256
wikipedia 	Regional/North_America	fanfiction net 	0.010256
wikipedia 	Sports/Soccer	fanfiction net 	0.010256
wikipedia 	Sports/Football	fanfiction net 	0.010256
wikipedia 	Sports/Extreme_Sports	fanfiction net 	0.010256
wikipedia 	Society/Crime	fanfiction net 	0.010256
wikipedia 	Society/Paranormal	fanfiction net 	0.010256
wikipedia 	Health/Senses	fanfiction net 	0.010256
wikipedia 	Recreation/Models	fanfiction net 	0.010256
wikipedia 	Arts/Radio	fanfiction net 	0.010256
wikipedia 	Reference/Education	fanfiction net 	0.010256
wikipedia 	Business/Transportation_and_Logistics	fanfiction net 	0.010256
wikipedia 	Computers/Mobile_Computing	fanfiction net 	0.010256
wikipedia 	Regional/Africa	fanfiction net 	0.010256
wikipedia 	Reference/Knowledge_Management	fanfiction net 	0.010256
wikipedia 	Games/Conventions	fanfiction net 	0.010256
wikipedia 	Computers/Artificial_Life	fanfiction net 	0.010256
wikipedia 	Health/Conditions_and_Diseases	fanfiction net 	0.010256
wikipedia 	Business/Investing	fanfiction net 	0.010256
wikipedia 	Computers/Open_Source	fanfiction net 	0.010256
